T_Link_ID,Day,Time,Weather,Dest,CntOn,CntOff,CntEmp,
T_148800,3,30,1,1111,5,,,
T_148800,3,30,1,1123,2,,,
T_148800,3,30,1,1129,14,,,
T_148800,3,30,1,1130,1,,,
T_148800,3,30,1,1174,1,,,
T_148800,3,30,2,,,1,76,
T_148800,3,30,2,1129,1,,,
T_148800,3,30,3,,,1,46,
T_148800,3,30,3,1129,1,,,
T_148800,3,31,1,,,9,867,
T_148800,3,31,1,1111,4,,,
T_148800,3,31,1,1123,2,,,
T_148800,3,31,1,1129,20,,,
T_148800,3,31,1,1159,1,,,
T_148800,3,31,2,,,3,57,
T_148800,3,31,3,,,5,42,
T_148800,3,31,3,1129,2,,,
T_148800,3,32,-1,,,,17,
T_148800,3,32,1,,,14,936,
T_148800,3,32,1,1111,3,,,
T_148800,3,32,1,1114,1,,,
T_148800,3,32,1,1120,1,,,
T_148800,3,32,1,1123,2,,,
T_148800,3,32,1,1126,1,,,
T_148800,3,32,1,1129,17,,,
T_148800,3,32,1,1130,2,,,
T_148800,3,32,2,,,,46,
T_148800,3,32,3,,,2,37,
T_148800,3,33,-1,,,,11,
T_148800,3,33,-1,1126,1,,,
T_148800,3,33,-1,1129,1,,,
T_148800,3,33,1,,,11,784,
T_148800,3,33,1,1111,3,,,
T_148800,3,33,1,1114,1,,,
T_148800,3,33,1,1120,1,,,
T_148800,3,33,1,1123,1,,,
T_148800,3,33,1,1129,22,,,
T_148800,3,33,2,,,,30,
T_148800,3,33,2,1111,1,,,
T_148800,3,33,2,1129,1,,,
T_148800,3,33,3,,,1,34,
T_148800,3,33,3,1123,1,,,
T_148800,3,34,-1,,,,11,
T_148800,3,34,1,,,20,827,
T_148800,3,34,1,1111,6,,,
T_148800,3,34,1,1114,2,,,
T_148800,3,34,1,1123,1,,,
T_148800,3,34,1,1129,15,,,
T_148800,3,34,1,1130,2,,,
T_148800,3,34,1,1132,1,,,
T_148800,3,34,2,,,,6,
T_148800,3,34,3,,,,25,
T_148800,3,35,-1,,,1,13,
T_148800,3,35,1,,,16,630,
T_148800,3,35,1,1111,1,,,
T_148800,3,35,1,1114,1,,,
T_148800,3,35,1,1120,2,,,
T_148800,3,35,1,1123,1,,,
T_148800,3,35,1,1129,15,,,
T_148800,3,35,1,1130,3,,,
T_148800,3,35,1,1132,1,,,
T_148800,3,35,1,1141,1,,,
T_148800,3,35,1,1154,1,,,
T_148800,3,35,2,,,,13,
T_148800,3,35,2,1129,1,,,
T_148800,3,35,3,,,1,20,
T_148800,3,35,3,1129,1,,,
T_148800,3,36,1,,,13,767,
T_148800,3,36,1,1111,4,,,
T_148800,3,36,1,1114,1,,,
T_148800,3,36,1,1120,1,,,
T_148800,3,36,1,1123,2,,,
T_148800,3,36,1,1129,21,,,
T_148800,3,36,1,1130,2,,,
T_148800,3,36,1,1135,1,,,
T_148800,3,36,2,,,1,16,
T_148800,3,36,3,,,4,33,
T_148800,3,36,3,1129,2,,,
T_148800,3,37,1,,,27,682,
T_148800,3,37,1,1111,4,,,
T_148800,3,37,1,1120,3,,,
T_148800,3,37,1,1123,7,,,
T_148800,3,37,1,1129,18,,,
T_148800,3,37,1,1130,3,,,
T_148800,3,37,2,,,,21,
T_148800,3,37,3,,,1,16,
T_148800,3,37,3,1129,1,,,
T_148800,3,38,-1,,,,22,
T_148800,3,38,-1,1129,2,,,
T_148800,3,38,1,,,31,639,
T_148800,3,38,1,1111,5,,,
T_148800,3,38,1,1114,4,,,
T_148800,3,38,1,1123,2,,,
T_148800,3,38,1,1126,2,,,
T_148800,3,38,1,1129,23,,,
T_148800,3,38,1,1130,6,,,
T_148800,3,38,2,,,2,40,
T_148800,3,38,2,1123,1,,,
T_148800,3,38,2,1129,1,,,
T_148800,3,38,2,1130,1,,,
T_148800,3,38,3,,,1,27,
T_148800,3,38,3,1111,1,,,
T_148800,3,38,3,1123,1,,,
T_148800,3,38,3,1129,1,,,
T_148800,3,39,-1,,,,20,
T_148800,3,39,-1,1129,1,,,
T_148800,3,39,-1,1165,1,,,
T_148800,3,39,1,,,23,507,
T_148800,3,39,1,1111,3,,,
T_148800,3,39,1,1114,4,,,
T_148800,3,39,1,1123,4,,,
T_148800,3,39,1,1129,18,,,
T_148800,3,39,1,1132,1,,,
T_148800,3,39,2,,,1,38,
T_148800,3,39,2,1123,1,,,
T_148800,3,39,2,1129,2,,,
T_148800,3,39,2,1130,1,,,
T_148800,3,39,3,,,1,18,
T_148800,3,39,3,1120,1,,,
T_148800,3,39,3,1129,2,,,
T_148800,3,40,-1,,,,40,
T_148800,3,40,-1,1123,1,,,
T_148800,3,40,-1,1129,2,,,
T_148800,3,40,1,,,23,625,
T_148800,3,40,1,1111,2,,,
T_148800,3,40,1,1120,2,,,
T_148800,3,40,1,1123,8,,,
T_148800,3,40,1,1129,12,,,
T_148800,3,40,1,1130,3,,,
T_148800,3,40,2,,,1,59,
T_148800,3,40,2,1126,1,,,
T_148800,3,40,2,1129,2,,,
T_148800,3,40,3,,,3,24,
T_148800,3,40,3,1123,1,,,
T_148800,3,41,-1,,,4,38,
T_148800,3,41,-1,1129,1,,,
T_148800,3,41,1,,,29,626,
T_148800,3,41,1,1111,2,,,
T_148800,3,41,1,1114,3,,,
T_148800,3,41,1,1123,7,,,
T_148800,3,41,1,1126,1,,,
T_148800,3,41,1,1129,19,,,
T_148800,3,41,1,1130,2,,,
T_148800,3,41,1,4128,1,,,
T_148800,3,41,2,,,,58,
T_148800,3,41,2,1129,5,,,
T_148800,3,41,3,,,,30,
T_148800,3,41,3,1123,2,,,
T_148800,3,42,-1,,,2,32,
T_148800,3,42,-1,1129,1,,,
T_148800,3,42,-1,1168,1,,,
T_148800,3,42,1,,,35,669,
T_148800,3,42,1,1111,2,,,
T_148800,3,42,1,1114,2,,,
T_148800,3,42,1,1117,1,,,
T_148800,3,42,1,1123,9,,,
T_148800,3,42,1,1129,23,,,
T_148800,3,42,1,1130,4,,,
T_148800,3,42,1,1135,1,,,
T_148800,3,42,1,1141,1,,,
T_148800,3,42,1,1171,1,,,
T_148800,3,42,2,,,1,9,
T_148800,3,42,3,,,2,40,
T_148800,3,42,3,1126,1,,,
T_148800,3,42,3,1129,1,,,
T_148800,3,43,-1,,,,26,
T_148800,3,43,-1,1111,1,,,
T_148800,3,43,-1,1114,1,,,
T_148800,3,43,-1,1129,2,,,
T_148800,3,43,-1,1135,2,,,
T_148800,3,43,-1,4115,1,,,
T_148800,3,43,1,,,28,600,
T_148800,3,43,1,1111,1,,,
T_148800,3,43,1,1123,7,,,
T_148800,3,43,1,1126,1,,,
T_148800,3,43,1,1129,12,,,
T_148800,3,43,1,1130,4,,,
T_148800,3,43,1,1135,1,,,
T_148800,3,43,1,1168,1,,,
T_148800,3,43,2,,,,5,
T_148800,3,43,2,1129,1,,,
T_148800,3,43,3,,,1,18,
T_148800,3,44,1,,,41,540,
T_148800,3,44,1,1111,2,,,
T_148800,3,44,1,1114,1,,,
T_148800,3,44,1,1129,14,,,
T_148800,3,44,1,1130,3,,,
T_148800,3,44,1,1135,4,,,
T_148800,3,44,1,1138,1,,,
T_148800,3,44,1,1141,1,,,
T_148800,3,44,1,1159,1,,,
T_148800,3,44,1,1165,1,,,
T_148800,3,44,2,,,1,39,
T_148800,3,44,2,1129,2,,,
T_148800,3,44,3,,,2,14,
T_148800,3,44,3,1129,1,,,
T_148800,3,44,3,1130,1,,,
T_148800,3,45,1,,,36,487,
T_148800,3,45,1,1114,3,,,
T_148800,3,45,1,1123,1,,,
T_148800,3,45,1,1129,18,,,
T_148800,3,45,1,1130,1,,,
T_148800,3,45,1,1135,1,,,
T_148800,3,45,1,1144,1,,,
T_148800,3,45,1,1147,1,,,
T_148800,3,45,1,1154,1,,,
T_148800,3,45,1,1168,1,,,
T_148800,3,45,1,1171,1,,,
T_148800,3,45,2,,,3,23,
T_148800,3,45,3,,,2,16,
T_148800,3,46,1,,,43,485,
T_148800,3,46,1,1111,2,,,
T_148800,3,46,1,1121,2,,,
T_148800,3,46,1,1123,2,,,
T_148800,3,46,1,1126,1,,,
T_148800,3,46,1,1129,10,,,
T_148800,3,46,1,1130,2,,,
T_148800,3,46,1,1132,1,,,
T_148800,3,46,1,1135,1,,,
T_148800,3,46,1,1147,1,,,
T_148800,3,46,1,4128,1,,,
T_148800,3,46,2,,,5,28,
T_148800,3,46,2,1111,1,,,
T_148800,3,46,2,1114,1,,,
T_148800,3,46,2,1126,1,,,
T_148800,3,46,2,1129,3,,,
T_148800,3,46,2,1130,1,,,
T_148800,3,46,3,,,,18,
T_148800,3,47,1,,,38,383,
T_148800,3,47,1,1111,4,,,
T_148800,3,47,1,1114,1,,,
T_148800,3,47,1,1126,1,,,
T_148800,3,47,1,1129,12,,,
T_148800,3,47,1,1130,2,,,
T_148800,3,47,1,1132,2,,,
T_148800,3,47,1,1135,1,,,
T_148800,3,47,1,1150,1,,,
T_148800,3,47,2,,,4,33,
T_148800,3,47,2,1129,1,,,
T_148800,3,47,2,1171,1,,,
T_148800,3,47,3,,,,1,
T_148800,4,00,-1,,,,18,
T_148800,4,00,1,,,36,519,
T_148800,4,00,1,1111,1,,,
T_148800,4,00,1,1123,3,,,
T_148800,4,00,1,1129,12,,,
T_148800,4,00,1,1130,2,,,
T_148800,4,00,1,1138,1,,,
T_148800,4,00,1,1159,1,,,
T_148800,4,00,1,1168,1,,,
T_148800,4,00,2,,,,6,
T_148800,4,00,3,,,,11,
T_148800,4,00,3,1130,1,,,
T_148800,4,00,3,1138,1,,,
T_148800,4,01,-1,,,,16,
T_148800,4,01,1,,,36,585,
T_148800,4,01,1,1111,3,,,
T_148800,4,01,1,1114,1,,,
T_148800,4,01,1,1129,7,,,
T_148800,4,01,1,1130,1,,,
T_148800,4,01,1,1132,1,,,
T_148800,4,01,1,1135,2,,,
T_148800,4,01,1,1165,1,,,
T_148800,4,01,1,1174,1,,,
T_148800,4,01,1,4136,1,,,
T_148800,4,01,2,,,3,12,
T_148800,4,01,2,1120,1,,,
T_148800,4,01,3,,,,22,
T_148800,4,02,-1,,,8,37,
T_148800,4,02,-1,4115,1,,,
T_148800,4,02,1,,,34,624,
T_148800,4,02,1,1111,3,,,
T_148800,4,02,1,1120,1,,,
T_148800,4,02,1,1123,3,,,
T_148800,4,02,1,1126,1,,,
T_148800,4,02,1,1129,12,,,
T_148800,4,02,1,1130,3,,,
T_148800,4,02,1,1132,2,,,
T_148800,4,02,1,1135,2,,,
T_148800,4,02,2,,,,17,
T_148800,4,02,2,1123,2,,,
T_148800,4,02,3,,,1,26,
T_148800,4,03,-1,,,,27,
T_148800,4,03,1,,,31,665,
T_148800,4,03,1,1111,1,,,
T_148800,4,03,1,1114,1,,,
T_148800,4,03,1,1129,9,,,
T_148800,4,03,1,1130,4,,,
T_148800,4,03,1,1135,1,,,
T_148800,4,03,1,1174,1,,,
T_148800,4,03,2,,,,13,
T_148800,4,03,3,,,,11,
T_148800,4,03,3,1126,1,,,
T_148800,4,04,-1,,,2,31,
T_148800,4,04,1,,,41,805,
T_148800,4,04,1,1111,1,,,
T_148800,4,04,1,1114,1,,,
T_148800,4,04,1,1117,1,,,
T_148800,4,04,1,1123,2,,,
T_148800,4,04,1,1126,1,,,
T_148800,4,04,1,1129,10,,,
T_148800,4,04,1,1130,2,,,
T_148800,4,04,1,1132,1,,,
T_148800,4,04,1,1135,1,,,
T_148800,4,04,2,,,2,38,
T_148800,4,04,2,1129,1,,,
T_148800,4,04,3,,,4,21,
T_148800,4,04,3,1129,2,,,
T_148800,4,05,-1,,,,39,
T_148800,4,05,1,,,18,940,
T_148800,4,05,1,1111,1,,,
T_148800,4,05,1,1123,2,,,
T_148800,4,05,1,1129,11,,,
T_148800,4,05,1,1130,3,,,
T_148800,4,05,1,1132,2,,,
T_148800,4,05,1,1138,1,,,
T_148800,4,05,2,,,4,38,
T_148800,4,05,2,1129,1,,,
T_148800,4,05,3,,,,10,
T_148800,4,05,3,1132,1,,,
T_148800,4,06,-1,,,,51,
T_148800,4,06,-1,1129,2,,,
T_148800,4,06,1,,,22,1035,
T_148800,4,06,1,1121,1,,,
T_148800,4,06,1,1123,2,,,
T_148800,4,06,1,1129,13,,,
T_148800,4,06,1,1130,2,,,
T_148800,4,06,1,4131,1,,,
T_148800,4,06,2,,,,31,
T_148800,4,06,2,1129,1,,,
T_148800,4,06,3,,,,39,
T_148800,4,06,3,1129,1,,,
T_148800,4,07,-1,,,1,41,
T_148800,4,07,1,,,21,857,
T_148800,4,07,1,1114,1,,,
T_148800,4,07,1,1129,4,,,
T_148800,4,07,1,1130,2,,,
T_148800,4,07,1,1132,1,,,
T_148800,4,07,1,1135,1,,,
T_148800,4,07,2,,,,43,
T_148800,4,07,3,,,,26,
T_148800,4,08,-1,,,1,30,
T_148800,4,08,-1,1114,1,,,
T_148800,4,08,-1,1129,1,,,
T_148800,4,08,1,,,24,765,
T_148800,4,08,1,1117,1,,,
T_148800,4,08,1,1123,2,,,
T_148800,4,08,1,1126,1,,,
T_148800,4,08,1,1129,13,,,
T_148800,4,08,1,1130,1,,,
T_148800,4,08,1,1135,1,,,
T_148800,4,08,1,1141,1,,,
T_148800,4,08,1,1154,1,,,
T_148800,4,08,2,,,2,49,
T_148800,4,08,2,1129,1,,,
T_148800,4,08,3,,,2,53,
T_148800,4,09,-1,,,2,30,
T_148800,4,09,-1,1138,1,,,
T_148800,4,09,1,,,16,648,
T_148800,4,09,1,1111,1,,,
T_148800,4,09,1,1123,1,,,
T_148800,4,09,1,1129,3,,,
T_148800,4,09,1,1132,1,,,
T_148800,4,09,1,1165,1,,,
T_148800,4,09,2,,,2,24,
T_148800,4,09,3,,,2,41,
T_148800,4,10,-1,,,2,20,
T_148800,4,10,-1,1129,1,,,
T_148800,4,10,1,,,16,688,
T_148800,4,10,1,1111,1,,,
T_148800,4,10,1,1129,7,,,
T_148800,4,10,1,1130,3,,,
T_148800,4,10,1,1132,1,,,
T_148800,4,10,2,,,,18,
T_148800,4,10,3,,,,27,
T_148800,4,10,3,1130,1,,,
T_148800,4,11,-1,,,,14,
T_148800,4,11,1,,,16,629,
T_148800,4,11,1,1114,1,,,
T_148800,4,11,1,1129,3,,,
T_148800,4,11,2,,,1,3,
T_148800,4,11,3,,,1,30,
T_148800,4,11,3,1129,1,,,
T_148800,4,12,-1,,,,11,
T_148800,4,12,-1,1144,1,,,
T_148800,4,12,1,,,14,763,
T_148800,4,12,1,1123,1,,,
T_148800,4,12,1,1129,17,,,
T_148800,4,12,1,1130,2,,,
T_148800,4,12,2,,,1,8,
T_148800,4,12,2,1129,1,,,
T_148800,4,12,3,,,,21,
T_148800,4,12,3,1111,1,,,
T_148800,4,12,3,1129,1,,,
T_148800,4,13,-1,,,,10,
T_148800,4,13,1,,,26,779,
T_148800,4,13,1,1111,3,,,
T_148800,4,13,1,1129,7,,,
T_148800,4,13,1,1130,2,,,
T_148800,4,13,1,1135,1,,,
T_148800,4,13,1,1150,1,,,
T_148800,4,13,1,4131,1,,,
T_148800,4,13,2,,,,5,
T_148800,4,13,3,,,,30,
T_148800,4,14,-1,,,,7,
T_148800,4,14,1,,,17,671,
T_148800,4,14,1,1111,6,,,
T_148800,4,14,1,1114,1,,,
T_148800,4,14,1,1120,1,,,
T_148800,4,14,1,1123,1,,,
T_148800,4,14,1,1129,7,,,
T_148800,4,14,1,1132,1,,,
T_148800,4,14,1,1135,2,,,
T_148800,4,14,2,,,1,39,
T_148800,4,14,2,1111,2,,,
T_148800,4,14,2,1129,1,,,
T_148800,4,14,3,,,,21,
T_148800,4,15,-1,,,,9,
T_148800,4,15,-1,1129,1,,,
T_148800,4,15,1,,,33,653,
T_148800,4,15,1,1111,4,,,
T_148800,4,15,1,1120,3,,,
T_148800,4,15,1,1123,6,,,
T_148800,4,15,1,1129,10,,,
T_148800,4,15,1,1130,1,,,
T_148800,4,15,1,1168,1,,,
T_148800,4,15,1,4131,2,,,
T_148800,4,15,1,4136,1,,,
T_148800,4,15,2,,,1,35,
T_148800,4,15,2,1129,2,,,
T_148800,4,15,3,,,,21,
T_148800,4,15,3,1123,1,,,
T_148800,4,15,3,1129,1,,,
T_148800,4,16,-1,,,,5,
T_148800,4,16,1,,,11,601,
T_148800,4,16,1,1111,10,,,
T_148800,4,16,1,1120,6,,,
T_148800,4,16,1,1123,1,,,
T_148800,4,16,1,1129,21,,,
T_148800,4,16,1,1130,4,,,
T_148800,4,16,2,,,,29,
T_148800,4,16,2,1123,1,,,
T_148800,4,16,2,1129,1,,,
T_148800,4,16,3,,,1,16,
T_148800,4,16,3,1111,1,,,
T_148800,4,16,3,1129,1,,,
T_148800,4,17,-1,,,,4,
T_148800,4,17,-1,1111,1,,,
T_148800,4,17,1,,,22,644,
T_148800,4,17,1,1111,4,,,
T_148800,4,17,1,1114,2,,,
T_148800,4,17,1,1121,1,,,
T_148800,4,17,1,1123,7,,,
T_148800,4,17,1,1129,21,,,
T_148800,4,17,1,1130,1,,,
T_148800,4,17,1,1132,1,,,
T_148800,4,17,1,1135,1,,,
T_148800,4,17,1,1144,1,,,
T_148800,4,17,2,,,,35,
T_148800,4,17,2,1123,1,,,
T_148800,4,17,3,,,,31,
T_148800,4,17,3,1111,1,,,
T_148800,4,18,-1,,,2,8,
T_148800,4,18,1,,,24,1151,
T_148800,4,18,1,1111,8,,,
T_148800,4,18,1,1117,1,,,
T_148800,4,18,1,1123,4,,,
T_148800,4,18,1,1129,20,,,
T_148800,4,18,1,1130,3,,,
T_148800,4,18,1,1141,1,,,
T_148800,4,18,1,4117,1,,,
T_148800,4,18,1,4131,2,,,
T_148800,4,18,2,,,1,15,
T_148800,4,18,3,,,,35,
T_148800,4,18,3,1123,1,,,
T_148800,4,18,3,1129,1,,,
T_148800,4,19,-1,,,1,14,
T_148800,4,19,-1,1129,2,,,
T_148800,4,19,1,,,20,1010,
T_148800,4,19,1,1111,8,,,
T_148800,4,19,1,1114,2,,,
T_148800,4,19,1,1123,2,,,
T_148800,4,19,1,1129,16,,,
T_148800,4,19,1,1130,1,,,
T_148800,4,19,2,,,2,11,
T_148800,4,19,2,1111,1,,,
T_148800,4,19,3,,,1,38,
T_148800,4,19,3,1111,1,,,
T_148800,4,20,-1,,,,22,
T_148800,4,20,-1,1129,1,,,
T_148800,4,20,1,,,17,1034,
T_148800,4,20,1,1111,1,,,
T_148800,4,20,1,1120,1,,,
T_148800,4,20,1,1123,1,,,
T_148800,4,20,1,1129,17,,,
T_148800,4,20,1,1130,3,,,
T_148800,4,20,1,1135,2,,,
T_148800,4,20,2,,,1,56,
T_148800,4,20,2,1129,2,,,
T_148800,4,20,3,,,1,54,
T_148800,4,20,3,1111,1,,,
T_148800,4,20,3,1129,1,,,
T_148800,4,21,-1,,,,22,
T_148800,4,21,-1,1111,1,,,
T_148800,4,21,-1,1114,1,,,
T_148800,4,21,1,,,14,962,
T_148800,4,21,1,1111,4,,,
T_148800,4,21,1,1114,1,,,
T_148800,4,21,1,1117,1,,,
T_148800,4,21,1,1123,3,,,
T_148800,4,21,1,1129,19,,,
T_148800,4,21,1,1130,1,,,
T_148800,4,21,1,1138,1,,,
T_148800,4,21,1,1174,1,,,
T_148800,4,21,2,,,1,46,
T_148800,4,21,2,1129,2,,,
T_148800,4,21,2,1141,1,,,
T_148800,4,21,3,,,3,36,
T_148800,4,21,3,1123,1,,,
T_148800,4,21,3,1129,2,,,
T_148800,4,22,-1,,,1,20,
T_148800,4,22,-1,1111,1,,,
T_148800,4,22,-1,1129,1,,,
T_148800,4,22,-1,1130,1,,,
T_148800,4,22,1,,,18,1026,
T_148800,4,22,1,1114,1,,,
T_148800,4,22,1,1121,1,,,
T_148800,4,22,1,1123,5,,,
T_148800,4,22,1,1129,16,,,
T_148800,4,22,1,1130,1,,,
T_148800,4,22,2,,,2,53,
T_148800,4,22,2,1111,1,,,
T_148800,4,22,2,1123,1,,,
T_148800,4,22,3,,,1,62,
T_148800,4,23,-1,,,,12,
T_148800,4,23,-1,1130,1,,,
T_148800,4,23,1,,,19,847,
T_148800,4,23,1,1111,2,,,
T_148800,4,23,1,1114,1,,,
T_148800,4,23,1,1120,1,,,
T_148800,4,23,1,1123,4,,,
T_148800,4,23,1,1129,12,,,
T_148800,4,23,1,1130,1,,,
T_148800,4,23,2,,,2,46,
T_148800,4,23,2,1123,1,,,
T_148800,4,23,3,,,1,32,
T_148800,4,23,3,1129,2,,,
T_148800,4,24,-1,,,,19,
T_148800,4,24,1,,,23,940,
T_148800,4,24,1,1111,4,,,
T_148800,4,24,1,1114,2,,,
T_148800,4,24,1,1120,1,,,
T_148800,4,24,1,1126,1,,,
T_148800,4,24,1,1129,16,,,
T_148800,4,24,1,1138,1,,,
T_148800,4,24,1,1168,1,,,
T_148800,4,24,2,,,1,65,
T_148800,4,24,2,1129,1,,,
T_148800,4,24,2,1141,1,,,
T_148800,4,24,3,,,2,42,
T_148800,4,24,3,1129,2,,,
T_148800,4,25,-1,,,2,8,
T_148800,4,25,-1,1111,1,,,
T_148800,4,25,1,,,15,873,
T_148800,4,25,1,1111,5,,,
T_148800,4,25,1,1114,1,,,
T_148800,4,25,1,1123,4,,,
T_148800,4,25,1,1126,1,,,
T_148800,4,25,1,1129,15,,,
T_148800,4,25,1,1141,1,,,
T_148800,4,25,2,,,2,67,
T_148800,4,25,2,1114,1,,,
T_148800,4,25,2,1129,1,,,
T_148800,4,25,3,,,2,35,
T_148800,4,26,-1,,,2,14,
T_148800,4,26,-1,1129,2,,,
T_148800,4,26,1,,,20,996,
T_148800,4,26,1,1111,3,,,
T_148800,4,26,1,1117,1,,,
T_148800,4,26,1,1123,3,,,
T_148800,4,26,1,1129,28,,,
T_148800,4,26,1,1130,3,,,
T_148800,4,26,2,,,3,49,
T_148800,4,26,2,1111,1,,,
T_148800,4,26,2,1129,1,,,
T_148800,4,26,3,,,1,38,
T_148800,4,26,3,1132,1,,,
T_148800,4,27,-1,,,,20,
T_148800,4,27,-1,1129,1,,,
T_148800,4,27,1,,,13,800,
T_148800,4,27,1,1111,4,,,
T_148800,4,27,1,1123,4,,,
T_148800,4,27,1,1129,18,,,
T_148800,4,27,1,1130,1,,,
T_148800,4,27,1,1135,1,,,
T_148800,4,27,2,,,,47,
T_148800,4,27,2,1129,1,,,
T_148800,4,27,3,,,1,32,
T_148800,4,27,3,1120,1,,,
T_148800,4,27,3,1129,2,,,
T_148800,4,28,-1,,,,21,
T_148800,4,28,1,,,18,926,
T_148800,4,28,1,1111,2,,,
T_148800,4,28,1,1123,4,,,
T_148800,4,28,1,1129,20,,,
T_148800,4,28,1,1130,2,,,
T_148800,4,28,1,1135,1,,,
T_148800,4,28,2,,,1,60,
T_148800,4,28,2,1111,1,,,
T_148800,4,28,2,1129,3,,,
T_148800,4,28,2,1130,1,,,
T_148800,4,28,3,,,2,18,
T_148800,4,29,-1,,,,11,
T_148800,4,29,1,,,11,861,
T_148800,4,29,1,1111,2,,,
T_148800,4,29,1,1123,1,,,
T_148800,4,29,1,1126,1,,,
T_148800,4,29,1,1129,20,,,
T_148800,4,29,1,1135,2,,,
T_148800,4,29,1,1141,1,,,
T_148800,4,29,1,4115,1,,,
T_148800,4,29,2,,,,67,
T_148800,4,29,2,1111,1,,,
T_148800,4,29,3,,,,18,
T_148800,4,30,-1,,,,18,
T_148800,4,30,-1,1123,1,,,
T_148800,4,30,-1,1129,1,,,
T_148800,4,30,1,,,15,957,
T_148800,4,30,1,1111,1,,,
T_148800,4,30,1,1114,1,,,
T_148800,4,30,1,1123,2,,,
T_148800,4,30,1,1129,21,,,
T_148800,4,30,1,1141,1,,,
T_148800,4,30,2,,,1,99,
T_148800,4,30,2,1123,2,,,
T_148800,4,30,2,1129,1,,,
T_148800,4,30,3,,,3,49,
T_148800,4,30,3,1120,1,,,
T_148800,4,30,3,1129,1,,,
T_148800,4,31,-1,,,1,13,
T_148800,4,31,-1,1129,1,,,
T_148800,4,31,1,,,19,841,
T_148800,4,31,1,1111,7,,,
T_148800,4,31,1,1114,1,,,
T_148800,4,31,1,1120,1,,,
T_148800,4,31,1,1123,2,,,
T_148800,4,31,1,1129,16,,,
T_148800,4,31,1,1130,1,,,
T_148800,4,31,2,,,1,80,
T_148800,4,31,2,1123,1,,,
T_148800,4,31,2,1129,5,,,
T_148800,4,31,3,,,,35,
T_148800,4,32,-1,,,,13,
T_148800,4,32,1,,,13,903,
T_148800,4,32,1,1111,4,,,
T_148800,4,32,1,1114,1,,,
T_148800,4,32,1,1123,1,,,
T_148800,4,32,1,1129,11,,,
T_148800,4,32,1,1130,2,,,
T_148800,4,32,1,1135,1,,,
T_148800,4,32,1,1165,1,,,
T_148800,4,32,2,,,,7,
T_148800,4,32,2,1129,1,,,
T_148800,4,32,3,,,,23,
T_148800,4,32,3,1129,1,,,
T_148800,4,33,-1,,,1,8,
T_148800,4,33,1,,,15,807,
T_148800,4,33,1,1111,2,,,
T_148800,4,33,1,1114,2,,,
T_148800,4,33,1,1123,3,,,
T_148800,4,33,1,1129,24,,,
T_148800,4,33,1,1130,2,,,
T_148800,4,33,1,1162,1,,,
T_148800,4,33,1,1168,1,,,
T_148800,4,33,2,,,,6,
T_148800,4,33,2,1121,1,,,
T_148800,4,33,2,1123,1,,,
T_148800,4,33,2,1129,1,,,
T_148800,4,33,3,,,,29,
T_148800,4,33,3,1129,1,,,
T_148800,4,34,-1,,,1,11,
T_148800,4,34,1,,,14,785,
T_148800,4,34,1,1111,5,,,
T_148800,4,34,1,1114,2,,,
T_148800,4,34,1,1120,1,,,
T_148800,4,34,1,1121,1,,,
T_148800,4,34,1,1123,3,,,
T_148800,4,34,1,1129,15,,,
T_148800,4,34,1,1130,2,,,
T_148800,4,34,1,1141,1,,,
T_148800,4,34,2,,,,27,
T_148800,4,34,3,,,,10,
T_148800,4,35,-1,,,1,12,
T_148800,4,35,1,,,24,669,
T_148800,4,35,1,1111,5,,,
T_148800,4,35,1,1114,2,,,
T_148800,4,35,1,1120,1,,,
T_148800,4,35,1,1123,4,,,
T_148800,4,35,1,1129,23,,,
T_148800,4,35,1,1130,1,,,
T_148800,4,35,1,1132,1,,,
T_148800,4,35,1,1141,1,,,
T_148800,4,35,1,4131,1,,,
T_148800,4,35,2,,,2,27,
T_148800,4,35,2,1111,1,,,
T_148800,4,35,3,,,,9,
T_148800,4,35,3,1111,1,,,
T_148800,4,36,-1,,,1,13,
T_148800,4,36,1,,,12,615,
T_148800,4,36,1,1111,2,,,
T_148800,4,36,1,1123,3,,,
T_148800,4,36,1,1126,1,,,
T_148800,4,36,1,1129,12,,,
T_148800,4,36,1,1130,4,,,
T_148800,4,36,1,1141,1,,,
T_148800,4,36,1,1168,1,,,
T_148800,4,36,2,,,2,23,
T_148800,4,36,2,1129,1,,,
T_148800,4,36,3,,,,15,
T_148800,4,36,3,1126,1,,,
T_148800,4,36,3,1129,1,,,
T_148800,4,37,-1,,,,10,
T_148800,4,37,-1,1129,1,,,
T_148800,4,37,-1,1130,1,,,
T_148800,4,37,1,,,28,555,
T_148800,4,37,1,1111,3,,,
T_148800,4,37,1,1120,1,,,
T_148800,4,37,1,1123,4,,,
T_148800,4,37,1,1129,11,,,
T_148800,4,37,1,1130,4,,,
T_148800,4,37,2,,,1,14,
T_148800,4,37,2,1129,1,,,
T_148800,4,37,3,,,,19,
T_148800,4,37,3,1111,1,,,
T_148800,4,37,3,1129,1,,,
T_148800,4,38,-1,,,,11,
T_148800,4,38,-1,1123,1,,,
T_148800,4,38,-1,1129,1,,,
T_148800,4,38,1,,,31,625,
T_148800,4,38,1,1111,4,,,
T_148800,4,38,1,1114,1,,,
T_148800,4,38,1,1117,1,,,
T_148800,4,38,1,1120,1,,,
T_148800,4,38,1,1123,2,,,
T_148800,4,38,1,1126,1,,,
